config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.005272307757577189,0,0.2506043513295729,1.0,0.005272307757577189,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004710319808856441,0.0005619879487207477
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.02323678185936696,1,0.0008058017727639,1.0,0.02323678185936696,0.0,0,910,176,175,0,1,90.0,91.0,696.2637362637363,692.3076923076923,46,0.015123233807490921,full,0.004710319808856441,0.01852646205051052
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.008413701029209552,0,0.2506043513295729,1.0,0.008413701029209552,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004710319808856441,0.003703381220353111
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.011203314704506695,0,0.13940370668815472,1.0,0.011203314704506695,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004710319808856441,0.006492994895650254
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004710319808856441,0,0.26913779210314265,1.0,0.004710319808856441,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004710319808856441,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.009867603214352007,0,0.2506043513295729,1.0,0.009867603214352007,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004710319808856441,0.005157283405495566
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.011452544620702818,0,0.12570507655116842,1.0,0.011452544620702818,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004934847291312311,0.0065176973293905064
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00901363395217938,0,0.2506043513295729,1.0,0.00901363395217938,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004934847291312311,0.0040787866608670694
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.00560602813317537,0,0.2506043513295729,1.0,0.00560602813317537,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004934847291312311,0.0006711808418630588
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009294027815711751,0,0.2506043513295729,1.0,0.009294027815711751,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004934847291312311,0.00435918052439944
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.004934847291312311,0,0.2506043513295729,1.0,0.004934847291312311,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004934847291312311,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.007084421722964043,0,0.2506043513295729,1.0,0.007084421722964043,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.004934847291312311,0.002149574431651732
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.022940477203774238,1,0.0008058017727639,1.0,0.022940477203774238,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.015123233807490921,full,0.0048713862993204245,0.018069090904453813
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.01712297708046852,1,0.016921837228041903,1.0,0.01712297708046852,0.0,0,910,448,447,462,463,552.0,553.0,1772.3076923076924,1768.3516483516485,46,0.015123233807490921,full,0.0048713862993204245,0.012251590781148094
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.010569303708372335,0,0.1909750201450443,1.0,0.010569303708372335,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.0048713862993204245,0.005697917409051911
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02040021642543544,1,0.0008058017727639,1.0,0.02040021642543544,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.015123233807490921,full,0.0048713862993204245,0.015528830126115015
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0048713862993204245,0,0.25141015310233683,1.0,0.0048713862993204245,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.0048713862993204245,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.013089053668466098,0,0.0854149879129734,1.0,0.013089053668466098,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.0048713862993204245,0.008217667369145674
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.011029939406211714,0,0.1579371474617244,0.0010976948408342481,0.011029939406211714,0.007188600391335141,1,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.018496938257083675,0.00746699885087196
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.019212135590025724,1,0.0008058017727639,0.0010976948408342481,0.019212135590025724,0.007397947015477744,1,910,102,101,733,734,823.0,824.0,403.5164835164835,399.56043956043953,46,0.015123233807490921,full,0.018496938257083675,0.0007151973329420497
